openTime,open,high,low,close,volume,closeTime
1708142400000,51900.00,52240.40,51855.60,51910.00,3768.876,1708145999999
1708146000000,52027.20,52284.50,51837.70,52137.00,3593.058,1708149599999
1708149600000,52036.80,52284.50,51823.00,52035.20,3924.797,1708153199999
1708153200000,52035.20,52200.00,51823.00,51999.90,3938.382,1708156799999
1708156800000,51959.90,52421.80,51959.90,52000.00,3964.123,1708160399999
1708160400000,52000.00,52400.00,51750.00,51919.10,4714.444,1708163999999
1708164000000,51919.10,52150.00,51690.00,51796.00,4139.046,1708167599999
1708167600000,51796.00,52000.00,51641.10,51723.90,4173.861,1708171199999
1708171200000,51769.40,51955.00,51510.00,51650.00,4216.605,1708174799999
1708174800000,51787.50,51850.00,51410.00,51520.00,5204.936,1708178399999
1708178400000,51520.00,51786.80,51516.50,51700.00,5238.644,1708181999999
1708182000000,51665.00,51750.00,51000.00,51295.00,7252.683,1708185599999
1708185600000,51589.90,51786.80,51250.00,51260.60,5086.589,1708189199999
1708189200000,51395.80,51786.80,51250.30,51250.30,4256.980,1708192799999
1708192800000,51251.20,51800.00,51208.60,51652.60,4824.874,1708196399999
1708196400000,51299.50,51800.00,51167.70,51515.50,4509.409,1708199999999
1708200000000,51680.00,51710.00,51460.00,51627.00,4173.851,1708203599999
1708203600000,51627.00,52000.00,51460.20,51882.30,5172.487,1708207199999
1708207200000,51836.80,51996.60,51556.60,51643.00,3886.410,1708210799999
1708210800000,51804.00,51951.10,51588.50,51651.70,3269.317,1708214399999
1708214400000,51651.70,51757.70,51500.00,51668.00,4258.456,1708217999999
1708218000000,51614.50,51721.70,51300.00,51300.00,4280.752,1708221599999
1708221600000,51400.00,51757.70,51100.00,51197.60,3676.493,1708225199999
1708225200000,51301.90,51785.10,51086.10,51468.40,4596.264,1708228799999
1708228800000,51470.80,51755.20,51249.60,51331.60,5360.000,1708232399999
1708232400000,51331.60,51800.00,51250.00,51300.10,4821.570,1708235999999
1708236000000,51710.40,51803.20,51126.80,51134.60,4373.150,1708239599999
1708239600000,51429.70,51803.20,51134.60,51208.60,3753.256,1708243199999
1708243200000,51703.50,51803.20,51208.60,51780.00,4063.547,1708246799999
1708246800000,51496.80,51803.00,51260.00,51336.40,4787.978,1708250399999
1708250400000,51336.40,51803.00,51275.60,51275.60,5200.123,1708253999999
1708254000000,51275.60,51750.00,51260.10,51348.00,4042.121,1708257599999
1708257600000,51498.80,51640.00,51313.80,51439.90,4537.843,1708261199999
1708261200000,51597.90,51700.00,51435.30,51450.10,4320.194,1708264799999
1708264800000,51569.20,51803.00,51446.00,51798.80,4455.704,1708268399999
1708268400000,51486.00,51909.40,51446.10,51500.60,4540.413,1708271999999
1708272000000,51809.00,51951.10,51500.00,51949.70,5285.629,1708275599999
1708275600000,51873.10,52075.80,51500.10,51875.30,4508.672,1708279199999
1708279200000,51872.90,52117.50,51500.00,51834.30,4794.356,1708282799999
1708282800000,52099.90,52117.20,51600.00,51797.50,3729.479,1708286399999
1708286400000,51796.80,52034.20,51650.00,51768.60,4146.627,1708289999999
1708290000000,51818.00,51949.90,51650.00,51892.10,3194.864,1708293599999
1708293600000,51848.80,52250.30,51750.00,52250.20,5282.607,1708297199999
1708297200000,52111.50,52372.70,52000.00,52140.00,4718.781,1708300799999
1708300800000,52140.00,52200.00,52003.70,52014.20,3795.628,1708304399999
1708304400000,52014.20,52200.00,52014.20,52123.60,3940.342,1708307999999
1708308000000,52125.80,52300.00,52014.20,52187.90,3625.463,1708311599999
1708311600000,52182.60,52368.20,52017.00,52175.70,3952.331,1708315199999
1708315200000,52175.70,52409.50,52016.90,52085.10,4110.021,1708318799999
1708318800000,52085.20,52535.90,52017.10,52535.90,3813.473,1708322399999
1708322400000,52535.90,53500.00,52301.20,53217.80,7790.534,1708325999999
1708326000000,53222.20,53400.00,52710.00,53106.10,3619.071,1708329599999
1708329600000,52731.00,53400.00,52600.20,53299.90,4331.428,1708333199999
1708333200000,53299.90,53400.00,52611.00,53000.10,7097.267,1708336799999
1708336800000,53009.80,53350.00,52750.00,53004.90,4531.884,1708340399999
1708340400000,53004.90,53124.50,52750.00,53075.70,3475.996,1708343999999
1708344000000,52802.90,53299.00,52704.30,52908.30,5014.956,1708347599999
1708347600000,52908.30,53260.00,52650.10,52814.00,4556.923,1708351199999
1708351200000,52814.00,53169.90,52650.10,52943.70,3234.656,1708354799999
1708354800000,52943.70,53108.90,52650.10,52669.00,4820.417,1708358399999
1708358400000,52669.00,53000.00,52500.00,52759.30,4164.205,1708361999999
1708362000000,52561.10,53000.00,52350.00,52550.00,5440.387,1708365599999
1708365600000,52739.50,52849.90,52516.10,52531.20,3978.426,1708369199999
1708369200000,52531.20,52698.80,51454.00,51517.90,9444.445,1708372799999
1708372800000,51743.00,51816.00,51488.80,51506.60,3725.741,1708376399999
1708376400000,51576.50,51779.90,50000.00,51400.00,7676.193,1708379999999
1708380000000,51607.40,51816.00,50800.00,51230.60,3728.968,1708383599999
1708383600000,51599.00,51816.00,51160.50,51202.00,3872.742,1708387199999
1708387200000,51202.00,51798.70,51191.00,51219.30,3782.530,1708390799999
1708390800000,51487.30,51702.30,51191.00,51351.90,3403.402,1708394399999
1708394400000,51629.60,51724.90,51190.50,51190.70,3879.080,1708397999999
1708398000000,51452.50,51805.00,51190.50,51585.50,5013.391,1708401599999
1708401600000,51278.00,51734.80,51268.00,51306.00,3352.116,1708405199999
1708405200000,51721.00,51735.60,51296.20,51628.00,3604.202,1708408799999
1708408800000,51628.00,51735.50,51296.20,51452.80,4910.056,1708412399999
1708412400000,51452.80,51720.00,51353.30,51522.20,4264.363,1708415999999
1708416000000,51522.20,51743.80,51377.70,51640.00,4759.800,1708419599999
1708419600000,51640.00,51800.00,51400.10,51645.00,4210.898,1708423199999
1708423200000,51647.00,52000.00,51388.40,51999.90,4307.481,1708426799999
1708426800000,52000.00,52242.70,51619.80,52112.00,5189.146,1708430399999
1708430400000,52112.00,52200.00,51658.50,51987.00,4244.171,1708433999999
1708434000000,51692.10,52000.00,51692.00,51980.10,3993.161,1708437599999
1708437600000,51920.40,52199.80,51751.00,51861.50,5208.108,1708441199999
1708441200000,51861.50,52026.00,51377.70,52026.00,5001.181,1708444799999
1708444800000,51712.80,52026.00,51300.00,51300.40,5566.470,1708448399999
1708448400000,51300.40,51723.80,50500.00,51166.60,9370.832,1708451999999
1708452000000,50950.60,51492.70,50950.60,51294.20,5235.199,1708455599999
1708455600000,51294.20,51300.00,50557.60,51150.00,3956.049,1708459199999
1708459200000,51150.00,51646.60,50760.20,51257.00,6642.698,1708462799999
1708462800000,51569.00,51746.60,51220.10,51359.00,3845.433,1708466399999
1708466400000,51689.00,52075.80,51351.30,52028.00,4360.135,1708469999999
1708470000000,51550.00,52452.00,51530.10,51560.00,4948.572,1708473599999
1708473600000,52297.30,52300.00,51550.00,52277.00,3542.374,1708477199999
1708477200000,52203.70,52284.50,51600.00,52131.90,3498.853,1708480799999
1708480800000,51601.00,52260.90,51550.00,52153.90,4482.775,1708484399999
1708484400000,52109.00,52259.90,51561.10,51957.00,3798.919,1708487999999
1708488000000,51741.40,52200.90,51561.20,52099.00,4081.371,1708491599999
1708491600000,51987.10,52159.20,51550.20,51868.50,4009.205,1708495199999
1708495200000,51866.30,51992.50,51550.20,51560.00,3813.424,1708498799999
1708498800000,51774.00,51951.10,51550.10,51600.00,4064.518,1708502399999
1708502400000,51730.00,51867.60,51530.00,51530.00,4122.208,1708505999999
1708506000000,51653.00,51867.60,50950.00,51176.80,4482.960,1708509599999
1708509600000,51176.90,51702.30,50950.00,51474.50,4889.913,1708513199999
1708513200000,51313.30,51661.10,50959.90,50975.90,3881.539,1708516799999
1708516800000,50995.50,51702.10,50950.00,51494.00,4620.114,1708520399999
1708520400000,51388.00,51661.10,51131.40,51475.00,3680.066,1708523999999
1708524000000,51475.00,51537.30,50900.00,51361.00,4787.515,1708527599999
1708527600000,51311.50,51547.00,50900.00,51140.00,3998.414,1708531199999
1708531200000,51162.60,51702.30,51140.00,51372.10,3894.008,1708534799999
1708534800000,51371.60,51702.30,50950.00,51374.00,4646.352,1708538399999
1708538400000,51019.00,51395.00,50900.00,50940.40,4229.873,1708541999999
1708542000000,51000.00,51290.60,50841.40,51100.50,4969.293,1708545599999
1708545600000,51100.50,51239.00,51000.40,51050.00,4672.314,1708549199999
1708549200000,51000.50,51290.60,51000.40,51290.60,4717.975,1708552799999
1708552800000,51233.20,51353.10,51004.30,51353.10,4020.522,1708556399999
1708556400000,51218.80,51702.30,51122.50,51228.80,4677.801,1708559999999
1708560000000,51383.80,51785.00,51228.30,51229.30,3386.786,1708563599999
1708563600000,51568.30,51691.50,51229.20,51230.00,3716.452,1708567199999
1708567200000,51268.50,51496.10,51122.50,51444.30,5787.423,1708570799999
1708570800000,51444.00,51444.30,51122.60,51123.20,3801.668,1708574399999
1708574400000,51123.20,51444.40,51123.10,51123.10,3546.197,1708577999999
1708578000000,51444.30,51444.40,51122.50,51444.30,3872.810,1708581599999
1708581600000,51444.30,51868.00,50900.10,51006.40,4477.765,1708585199999
1708585200000,51121.60,51661.50,50922.80,51110.10,4598.675,1708588799999
1708588800000,51541.90,51618.30,51000.10,51184.00,3476.270,1708592399999
1708592400000,51081.50,51624.60,51081.40,51590.00,4085.674,1708595999999
1708596000000,51268.50,51600.00,51141.00,51190.00,3544.207,1708599599999
1708599600000,51482.40,51550.00,51150.10,51162.40,3853.095,1708603199999
1708603200000,51550.00,51561.00,51162.40,51207.40,3602.438,1708606799999
1708606800000,51434.60,51479.50,51169.80,51169.80,3797.535,1708610399999
1708610400000,51169.80,51600.00,51000.10,51588.00,4383.178,1708613999999
1708614000000,51588.00,51610.00,51000.20,51249.60,4239.681,1708617599999
1708617600000,51427.80,51610.00,51136.70,51168.00,4293.681,1708621199999
1708621200000,51292.90,51657.40,51168.00,51169.70,3760.695,1708624799999
1708624800000,51496.10,51743.80,51168.30,51219.50,5887.124,1708628399999
1708628400000,51566.40,51575.00,51190.00,51575.00,3877.731,1708631999999
1708632000000,51547.00,51799.90,51261.00,51358.40,4238.376,1708635599999
1708635600000,51358.40,51786.50,51261.00,51261.10,4064.976,1708639199999
1708639200000,51670.00,51700.00,51256.80,51661.10,5436.539,1708642799999
1708642800000,51479.10,51680.00,51246.70,51306.00,4219.458,1708646399999
1708646400000,51316.90,51600.10,51273.40,51404.90,3632.334,1708649999999
1708650000000,51402.00,51661.00,51273.50,51387.40,3973.571,1708653599999
1708653600000,51335.30,51680.00,51251.00,51251.00,5231.876,1708657199999
1708657200000,51251.00,51496.00,51168.30,51168.30,4186.942,1708660799999
1708660800000,51271.70,51578.40,51168.30,51235.60,4779.379,1708664399999
1708664400000,51239.50,51578.00,51168.30,51210.00,3986.230,1708667999999
1708668000000,51206.20,51598.90,51190.00,51330.00,3755.588,1708671599999
1708671600000,51328.80,51590.00,51168.30,51170.20,4192.750,1708675199999
1708675200000,51279.80,51680.00,51009.00,51649.00,4684.314,1708678799999
1708678800000,51010.00,51689.90,51010.00,51158.30,4701.323,1708682399999
1708682400000,51046.00,51659.80,51030.00,51507.60,4824.549,1708685999999
1708686000000,51250.90,51674.90,51086.00,51200.20,5441.218,1708689599999
1708689600000,51250.00,51672.00,51187.90,51250.00,4147.250,1708693199999
1708693200000,51460.00,51674.90,51200.00,51275.00,3815.150,1708696799999
1708696800000,51497.50,51660.00,51200.00,51660.00,3808.810,1708700399999
1708700400000,51660.00,51660.00,51249.60,51250.00,4280.211,1708703999999
1708704000000,51499.80,51621.30,51200.00,51492.90,3787.540,1708707599999
1708707600000,51318.70,51492.90,51200.00,51212.50,4702.745,1708711199999
1708711200000,51485.70,51650.00,51020.10,51027.60,3793.872,1708714799999
1708714800000,51415.90,51749.90,51009.00,51369.80,3548.935,1708718399999
1708718400000,51369.80,51640.00,51160.00,51230.00,4453.124,1708721999999
1708722000000,51319.40,51639.80,51210.00,51230.00,4306.522,1708725599999
1708725600000,51550.00,51639.80,51230.00,51259.00,3262.718,1708729199999
1708729200000,51361.80,51639.80,51240.70,51606.70,4275.449,1708732799999
1708732800000,51600.00,51639.90,51333.00,51612.70,3168.312,1708736399999
1708736400000,51470.20,51612.70,51210.00,51612.50,4292.481,1708739999999
1708740000000,51210.00,51612.70,51004.30,51471.80,4013.299,1708743599999
1708743600000,51391.00,51640.00,51000.00,51004.30,3485.860,1708747199999
1708747200000,51204.70,51473.90,50963.50,51000.00,3592.215,1708750799999
1708750800000,51057.00,51600.00,51000.00,51004.30,4322.080,1708754399999
1708754400000,51093.10,51601.60,51000.00,51090.00,3752.488,1708757999999
1708758000000,51090.00,51601.70,50963.50,51000.00,3726.535,1708761599999
1708761600000,51200.00,51600.00,50922.80,51150.00,3807.747,1708765199999
1708765200000,51150.00,51601.70,50963.50,51333.30,3917.414,1708768799999
1708768800000,51050.00,51601.70,51046.60,51200.40,3643.298,1708772399999
1708772400000,51200.40,51749.80,51200.00,51661.30,4464.439,1708775999999
1708776000000,51555.00,51799.70,51422.00,51580.40,3912.468,1708779599999
1708779600000,51686.50,51799.80,51502.10,51650.00,5272.785,1708783199999
1708783200000,51735.00,51735.50,51452.70,51510.90,4052.216,1708786799999
1708786800000,51510.90,51630.00,51250.00,51250.00,4130.568,1708790399999
1708790400000,51553.20,51653.50,51250.00,51325.00,4091.760,1708793999999
1708794000000,51260.10,51653.00,51260.10,51400.00,4494.769,1708797599999
1708797600000,51580.70,51630.00,51290.60,51446.50,4177.743,1708801199999
1708801200000,51446.50,51799.70,51256.20,51382.30,4847.546,1708804799999
1708804800000,51382.30,51799.80,51260.00,51491.30,4356.713,1708808399999
1708808400000,51473.30,51613.00,51272.00,51450.10,4123.729,1708811999999
1708812000000,51540.60,51700.00,51332.60,51469.60,3908.255,1708815599999
1708815600000,51420.00,51661.10,51410.40,51619.80,4521.388,1708819199999
1708819200000,51484.40,51743.80,51410.40,51411.10,4218.583,1708822799999
1708822800000,51536.90,51743.80,51410.40,51640.40,4011.621,1708826399999
1708826400000,51640.40,51799.70,51440.40,51501.00,3460.790,1708829999999
1708830000000,51561.40,51909.50,51414.30,51909.50,4301.979,1708833599999
1708833600000,51717.60,52000.00,51414.30,51672.40,3635.895,1708837199999
1708837200000,51768.90,52034.20,51454.90,51454.90,4226.886,1708840799999
1708840800000,51454.90,52000.00,51414.20,51580.50,3651.509,1708844399999
1708844400000,51808.20,51999.90,51414.10,51557.30,3216.380,1708847999999
1708848000000,51658.30,51990.00,51414.10,51598.40,4580.861,1708851599999
1708851600000,51600.00,51867.90,51590.80,51610.00,3448.553,1708855199999
1708855200000,51610.00,51900.00,51414.10,51706.20,3925.533,1708858799999
1708858800000,51732.30,51949.90,51450.00,51505.00,3401.146,1708862399999
1708862400000,51939.90,51940.00,51500.20,51700.00,4209.417,1708865999999
1708866000000,51880.00,51888.00,51600.10,51636.60,3443.379,1708869599999
1708869600000,51636.60,51940.90,51590.60,51673.50,4440.727,1708873199999
1708873200000,51651.00,51940.00,51550.00,51593.00,5308.287,1708876799999
1708876800000,51600.10,51949.90,51505.10,51510.00,4220.908,1708880399999
1708880400000,51510.40,52000.00,51500.90,51565.90,4500.219,1708883999999
1708884000000,51754.70,52000.00,51455.10,51496.20,4624.608,1708887599999
1708887600000,51768.00,51999.90,51496.10,51864.70,4360.195,1708891199999
1708891200000,51800.40,51995.30,51650.00,51650.00,4629.196,1708894799999
1708894800000,51699.80,51909.40,51537.30,51537.30,4232.345,1708898399999
1708898400000,51537.30,51905.00,51500.00,51905.00,4474.147,1708901999999
1708902000000,51503.20,51905.00,51503.10,51599.30,3578.817,1708905599999
1708905600000,51667.30,51886.00,51500.00,51840.30,3922.470,1708909199999
1708909200000,51501.10,51886.00,51422.00,51425.00,4082.274,1708912799999
1708912800000,51425.00,51868.00,51264.00,51477.80,5089.738,1708916399999
1708916400000,51323.40,51826.60,51323.40,51400.10,4797.155,1708919999999
1708920000000,51400.10,51800.00,51400.00,51469.90,3721.994,1708923599999
1708923600000,51470.00,51909.50,51450.00,51664.70,4143.779,1708927199999
1708927200000,51510.10,51909.50,51450.00,51463.90,3738.339,1708930799999
1708930800000,51785.10,51989.90,51450.00,51849.00,6848.790,1708934399999
1708934400000,51686.80,51900.00,51450.80,51612.30,3741.271,1708937999999
1708938000000,51789.00,51848.90,51451.10,51454.30,4515.761,1708941599999
1708941600000,51463.00,51799.90,51451.20,51695.00,4386.305,1708945199999
1708945200000,51695.00,51849.00,51300.00,51475.30,4760.949,1708948799999
1708948800000,51535.40,51949.40,51475.30,51710.00,4215.360,1708952399999
1708952400000,51710.00,51980.00,51549.00,51549.00,3918.356,1708955999999
1708956000000,51830.00,51850.00,51300.00,51578.50,4320.801,1708959599999
1708959600000,51578.50,52782.80,51454.90,52548.00,9307.488,1708963199999
1708963200000,52222.00,53800.00,52135.10,52820.10,7589.229,1708966799999
1708966800000,53200.00,53599.00,52810.10,53569.00,7180.478,1708970399999
1708970400000,53569.00,53599.00,53330.00,53590.00,4800.542,1708973999999
1708974000000,53590.00,55953.90,53538.40,54850.00,10715.160,1708977599999
1708977600000,54850.00,55539.70,54621.10,54633.00,4922.749,1708981199999
1708981200000,54633.00,55620.00,54621.10,55020.20,5004.633,1708984799999
1708984800000,55554.00,55630.00,54722.80,55077.50,4508.693,1708988399999
1708988400000,55050.40,55449.90,54937.60,55438.90,3843.098,1708991999999
1708992000000,55000.20,55440.00,54417.40,54693.50,5788.418,1708995599999
1708995600000,54693.50,55449.90,53700.00,55449.80,11456.374,1708999199999
1708999200000,55449.80,58719.50,54287.10,56524.00,8708.492,1709002799999
1709002800000,56559.70,56559.70,56404.80,56419.70,4489.690,1709006399999
1709006400000,56404.80,57258.30,56371.00,56400.00,4041.577,1709009999999
1709010000000,56936.90,57730.00,56371.00,57500.00,4114.532,1709013599999
1709013600000,57162.50,57596.00,56638.00,57420.00,5386.940,1709017199999
1709017200000,57420.00,57448.60,56501.60,56580.10,4463.510,1709020799999
1709020800000,56580.10,57450.00,56546.80,57431.00,5595.383,1709024399999
1709024400000,57431.00,57596.40,56750.20,57036.00,4697.131,1709027999999
1709028000000,57500.00,57584.00,56818.70,56965.00,4230.806,1709031599999
1709031600000,56965.00,57300.00,56874.70,57239.00,3712.432,1709035199999
1709035200000,56925.00,57900.00,56892.00,57890.00,4703.771,1709038799999
1709038800000,57324.10,59999.90,57301.00,58458.00,5925.681,1709042399999
1709042400000,58458.00,58505.90,57673.90,57956.00,3604.381,1709045999999
1709046000000,57956.00,58505.80,57805.70,57900.00,4137.981,1709049599999
1709049600000,57900.00,58100.00,57301.00,57469.50,5523.537,1709053199999
1709053200000,57676.00,57907.20,57183.40,57341.20,4318.134,1709056799999
1709056800000,57341.20,57700.00,57229.10,57320.80,7503.793,1709060399999
1709060400000,57344.20,58505.90,57229.10,58500.00,7210.862,1709063999999
1709064000000,58376.20,58500.00,58200.00,58454.30,4247.423,1709067599999
1709067600000,58453.40,58897.60,57693.30,58634.20,4151.301,1709071199999
1709071200000,58634.20,58853.60,57550.40,58144.90,3710.962,1709074799999
1709074800000,57956.40,58525.00,57642.50,57912.70,3256.516,1709078399999
1709078400000,57906.20,58699.00,57641.00,57643.00,4257.195,1709081999999
1709082000000,58660.00,58679.80,57229.10,57429.80,3503.132,1709085599999
1709085600000,57493.50,58679.70,57229.10,58649.90,3980.158,1709089199999
1709089200000,58360.70,58649.90,56947.00,57000.80,6384.195,1709092799999
1709092800000,57006.00,57969.80,57000.80,57502.40,3915.296,1709096399999
1709096400000,57143.50,57599.00,56909.80,57406.70,3687.039,1709099999999
1709100000000,56909.80,57919.80,56780.00,57500.00,3831.872,1709103599999
1709103600000,57530.20,58679.80,56818.70,58126.10,4737.023,1709107199999
1709107200000,58126.10,59982.00,57827.20,59638.00,7233.248,1709110799999
1709110800000,59300.10,59754.60,58338.10,58666.00,6932.346,1709114399999
1709114400000,58711.00,59400.00,57000.00,58749.90,5243.643,1709117999999
1709118000000,58749.90,59474.00,57274.90,58141.10,5823.494,1709121599999
1709121600000,58141.10,59421.00,57596.40,59379.90,5683.111,1709125199999
1709125200000,59379.90,60863.80,58956.00,60550.00,8343.728,1709128799999
1709128800000,60462.50,61450.70,59730.80,61300.00,6201.854,1709132399999
1709132400000,61300.00,61598.30,60302.00,61099.00,6081.578,1709135999999
1709136000000,61040.50,68887.90,61027.00,68499.90,9204.295,1709139599999
1709139600000,67811.70,68888.00,61902.20,64300.00,11360.355,1709143199999
1709143200000,64300.00,64999.80,61754.20,62551.00,8866.150,1709146799999
1709146800000,63236.00,63447.90,62506.20,63001.00,4874.258,1709150399999
1709150400000,63001.00,63447.30,63001.00,63224.00,4719.026,1709153999999
1709154000000,63224.00,63447.00,62641.50,62675.00,4408.732,1709157599999
1709157600000,62675.00,63422.00,62555.10,62591.40,4589.453,1709161199999
1709161200000,62591.40,63389.90,62555.10,62817.00,4320.399,1709164799999
1709164800000,63240.00,63249.90,61845.10,62000.00,3657.258,1709168399999
1709168400000,62000.00,63316.00,61500.00,62112.80,6799.922,1709171999999
1709172000000,61651.40,62842.10,61200.00,61889.00,5725.541,1709175599999
1709175600000,61566.40,65000.00,61450.70,62104.00,14103.961,1709179199999
1709179200000,62104.00,65000.00,61302.00,63390.20,10465.585,1709182799999
1709182800000,62949.00,63651.40,62593.10,63100.00,3942.774,1709186399999
1709186400000,63100.00,64800.00,63043.00,64731.00,6521.525,1709189999999
1709190000000,64731.00,64749.80,63454.60,63715.00,5271.276,1709193599999
1709193600000,63769.00,64329.90,63144.40,63788.90,4205.422,1709197199999
1709197200000,63637.00,63803.90,63500.00,63769.00,4570.998,1709200799999
1709200800000,63637.00,64414.90,63400.00,64384.90,5211.407,1709204399999
1709204400000,64341.00,64414.90,64000.00,64382.00,4493.303,1709207999999
1709208000000,64341.00,64396.90,63245.50,63269.00,6941.792,1709211599999
1709211600000,63269.00,63792.80,63000.90,63157.10,4765.906,1709215199999
1709215200000,63157.30,64038.50,63093.90,63850.00,4455.511,1709218799999
1709218800000,63850.00,64059.90,63360.10,63891.00,4699.521,1709222399999
1709222400000,63883.80,64008.70,63593.40,63684.00,4023.300,1709225999999
1709226000000,63594.00,63922.10,63168.00,63818.30,4952.723,1709229599999
1709229600000,63754.50,64367.90,62243.00,62243.00,4630.144,1709233199999
1709233200000,62243.00,63666.00,62001.00,63060.10,4295.623,1709236799999
1709236800000,63060.10,64300.00,63060.00,63301.40,3625.461,1709240399999
1709240400000,63301.40,64269.90,61845.10,62426.20,4385.106,1709243999999
1709244000000,62567.30,63615.90,61894.50,63045.00,3551.446,1709247599999
1709247600000,62506.80,63300.00,62092.80,62831.70,4383.480,1709251199999
1709251200000,62831.70,63300.00,62092.80,63280.00,3816.827,1709254799999
1709254800000,63280.00,63298.80,62092.90,62144.00,4443.917,1709258399999
1709258400000,62144.00,63298.80,62143.10,63039.90,3063.250,1709261999999
1709262000000,62866.00,63298.80,62143.20,63296.10,3825.217,1709265599999
1709265600000,62866.00,63600.50,62259.00,62580.00,3754.491,1709269199999
1709269200000,62866.00,63615.80,62491.50,63256.00,3922.220,1709272799999
1709272800000,63383.00,64340.00,62541.30,63178.60,3690.691,1709276399999
1709276400000,62866.40,64341.00,62641.50,63633.80,3526.661,1709279999999
1709280000000,63644.50,64341.00,62791.90,64200.00,4261.026,1709283599999
1709283600000,64200.00,64298.90,63354.00,64297.50,4166.686,1709287199999
1709287200000,64297.50,64297.50,63498.90,64196.90,4250.782,1709290799999
1709290800000,64196.90,64197.00,63449.00,64140.00,4240.226,1709294399999
1709294400000,64140.00,64200.00,63522.00,64072.00,3446.480,1709297999999
1709298000000,64097.70,64500.00,63900.00,64055.00,3691.947,1709301599999
1709301600000,64145.00,64460.00,63599.10,63599.50,4642.970,1709305199999
1709305200000,63599.50,64349.90,63420.00,63769.00,4278.430,1709308799999
1709308800000,63600.00,64236.20,63346.70,63764.00,3632.875,1709312399999
1709312400000,63637.00,64000.00,63350.00,64000.00,3755.108,1709315999999
1709316000000,63764.20,64000.00,63549.60,63999.00,4276.500,1709319599999
1709319600000,63999.90,64200.00,63549.60,63607.00,4013.714,1709323199999
1709323200000,63640.00,65615.20,63606.00,64673.00,5449.667,1709326799999
1709326800000,65034.00,66731.00,63903.00,64589.00,5509.721,1709330399999
1709330400000,64589.00,64590.00,64072.10,64072.10,3708.397,1709333999999
1709334000000,64415.00,64590.00,64072.10,64286.00,4791.218,1709337599999
1709337600000,64158.00,64590.00,64157.00,64555.00,3703.917,1709341199999
1709341200000,64415.00,64590.00,64018.00,64286.00,3268.531,1709344799999
1709344800000,64415.00,64600.00,63957.50,64286.00,4566.599,1709348399999
1709348400000,64341.00,64598.80,64003.30,64272.00,3192.852,1709351999999
1709352000000,64399.00,64600.00,64050.10,64072.10,4311.160,1709355599999
1709355600000,64072.10,64375.00,63448.10,63448.30,3613.494,1709359199999
1709359200000,63511.00,63980.00,61525.00,61986.00,6506.878,1709362799999
1709362800000,61986.00,62478.80,61090.00,61101.00,4330.412,1709366399999
1709366400000,61704.00,62680.80,61101.00,61999.30,4252.280,1709369999999
1709370000000,61986.00,62699.90,61401.60,61404.00,4077.361,1709373599999
1709373600000,61605.00,62700.00,61404.00,61647.60,3812.935,1709377199999
1709377200000,61962.00,62640.00,61648.00,62367.00,3759.144,1709380799999
1709380800000,62367.00,62490.00,61701.00,61980.50,4494.457,1709384399999
1709384400000,61980.50,62490.00,61795.60,62240.00,5084.173,1709387999999
1709388000000,62000.00,62469.00,62000.00,62468.90,4414.520,1709391599999
1709391600000,62468.90,62892.40,62053.00,62058.10,5517.950,1709395199999
1709395200000,62220.00,62791.90,62058.10,62285.00,3767.944,1709398799999
1709398800000,62494.00,62840.00,62285.00,62479.00,4600.283,1709402399999
1709402400000,62621.00,62840.00,62351.90,62839.70,4618.263,1709405999999
1709406000000,62608.00,62840.10,62351.10,62520.00,5306.872,1709409599999
1709409600000,62500.00,62825.00,62351.00,62657.00,3603.862,1709413199999
1709413200000,62494.00,62824.90,62357.00,62673.90,4956.763,1709416799999
1709416800000,62494.00,62823.00,62450.00,62482.00,4067.768,1709420399999
1709420400000,62748.00,62824.90,62481.00,62573.00,4680.353,1709423999999
1709424000000,62737.00,62820.00,62530.00,62595.40,4543.700,1709427599999
1709427600000,62608.00,62818.00,62441.40,62518.10,3964.974,1709431199999
1709431200000,62498.10,62818.20,62357.10,62818.00,4329.096,1709434799999
1709434800000,62737.00,62819.00,62357.10,62494.00,3700.461,1709438399999
1709438400000,62749.00,63144.30,62250.00,62608.00,4124.646,1709441999999
1709442000000,62737.00,63240.00,62466.70,62748.00,4991.555,1709445599999
1709445600000,62737.00,63144.40,62350.00,62350.00,4277.487,1709449199999
1709449200000,62494.00,63000.00,62167.80,62173.10,5119.760,1709452799999
1709452800000,62220.00,62699.30,62000.00,62650.00,4268.831,1709456399999
1709456400000,62367.00,62699.40,62140.00,62620.20,3165.838,1709459999999
1709460000000,62620.20,62999.40,62370.00,62842.10,3763.017,1709463599999
1709463600000,62608.00,62989.00,62200.30,62401.10,4521.686,1709467199999
1709467200000,62401.20,62899.10,62367.00,62550.00,4801.476,1709470799999
1709470800000,62748.00,63200.00,62494.20,62866.00,4660.490,1709474399999
1709474400000,62621.00,63289.50,62498.80,62702.10,4816.029,1709477999999
1709478000000,62702.10,63289.50,62675.70,63000.00,5130.506,1709481599999
1709481600000,63000.00,63400.00,63000.00,63383.00,4246.950,1709485199999
1709485200000,63250.00,63443.60,63250.00,63399.90,5404.049,1709488799999
1709488800000,63358.30,63500.00,63300.20,63300.20,3815.178,1709492399999
1709492400000,63500.00,63900.00,62993.10,63599.00,4162.821,1709495999999
1709496000000,63599.00,63900.00,63000.10,63700.80,4759.588,1709499599999
